t,dt,desired_v,left,right,distance,state
0.000,0.000,0.60,1.00,1.00,1.00,Run
0.013,0.013,0.60,-0.78,-0.78,1.00,Run
0.024,0.011,0.60,1.00,1.00,1.00,Run
0.036,0.013,0.60,-0.78,-0.78,1.00,Run
0.049,0.013,0.60,1.00,1.00,1.00,Run
0.062,0.013,0.60,-0.77,-0.77,1.00,Run
0.073,0.011,0.60,1.00,1.00,1.00,Run
0.085,0.012,0.60,-0.78,-0.78,1.00,Run
0.098,0.013,0.60,1.00,1.00,1.00,Run
0.110,0.013,0.60,-0.75,-0.75,1.00,Run
0.120,0.010,0.60,1.00,1.00,1.00,Run
0.133,0.013,0.60,-0.75,-0.75,1.00,Run
0.145,0.012,0.60,1.00,1.00,1.00,Run
0.158,0.013,0.60,-0.73,-0.73,1.00,Run
0.170,0.013,0.60,1.00,1.00,1.00,Run
0.183,0.013,0.60,-0.73,-0.73,1.00,Run
0.196,0.013,0.60,1.00,1.00,1.00,Run
0.208,0.012,0.60,-0.73,-0.73,1.00,Run
0.221,0.013,0.60,1.00,1.00,1.00,Run
0.233,0.012,0.60,-0.73,-0.73,1.00,Run
0.246,0.013,0.60,1.00,1.00,1.00,Run
0.258,0.013,0.60,-0.70,-0.70,1.00,Run
0.271,0.013,0.60,1.00,1.00,1.00,Run
0.283,0.013,0.60,-0.68,-0.68,1.00,Run
0.294,0.011,0.60,1.00,1.00,1.00,Run
0.305,0.012,0.60,-0.80,-0.80,1.00,Run
0.318,0.012,0.60,1.00,1.00,1.00,Run
0.330,0.012,0.60,-0.77,-0.77,1.00,Run
0.342,0.013,0.60,1.00,1.00,1.00,Run
0.355,0.013,0.60,-0.66,-0.66,1.00,Run
0.367,0.013,0.60,1.00,1.00,1.00,Run
0.380,0.013,0.60,-0.65,-0.65,1.00,Run
0.392,0.013,0.60,1.00,1.00,1.00,Run
0.405,0.013,0.60,-0.64,-0.64,1.00,Run
0.417,0.012,0.60,1.00,1.00,1.00,Run
0.430,0.013,0.60,-0.64,-0.64,1.00,Run
0.442,0.012,0.60,1.00,1.00,1.00,Run
0.454,0.012,0.60,-0.67,-0.67,1.00,Run
0.467,0.013,0.60,1.00,1.00,1.00,Run
0.477,0.011,0.60,-0.87,-0.87,1.00,Run
0.490,0.013,0.60,1.00,1.00,1.00,Run
0.502,0.012,0.60,-0.65,-0.65,1.00,Run
0.515,0.013,0.60,1.00,1.00,1.00,Run
0.527,0.013,0.60,-0.60,-0.60,1.00,Run
0.540,0.013,0.60,1.00,1.00,1.00,Run
0.552,0.013,0.60,-0.59,-0.59,1.00,Run
0.565,0.013,0.60,1.00,1.00,1.00,Run
0.577,0.013,0.60,-0.58,-0.58,1.00,Run
0.590,0.013,0.60,1.00,1.00,1.00,Run
0.602,0.013,0.60,-0.57,-0.57,1.00,Run
0.615,0.013,0.60,1.00,1.00,1.00,Run
0.628,0.013,0.60,-0.56,-0.56,1.00,Run
0.640,0.013,0.60,1.00,1.00,1.00,Run
0.652,0.012,0.60,-0.59,-0.59,1.00,Run
0.663,0.011,0.60,1.00,1.00,1.00,Run
