t,dt,desired_v,left,right,distance,state,meas_left,meas_right,err,adapt_gain
0.000,0.000,0.60,1.00,1.00,1.00,Run,0.000,0.000,0.6000,1.000
0.025,0.025,0.60,-0.00,-0.00,1.00,Run,-0.000,-0.000,0.6000,1.000
0.050,0.025,0.60,0.53,0.53,1.00,Run,0.010,0.010,0.5902,1.000
0.070,0.020,0.60,0.20,0.20,1.00,Run,0.013,0.013,0.5875,1.000
0.095,0.025,0.60,0.41,0.41,1.00,Run,0.020,0.020,0.5804,1.000
0.120,0.025,0.60,0.29,0.29,1.00,Run,0.024,0.024,0.5757,1.000
0.145,0.025,0.60,0.35,0.35,1.00,Run,0.030,0.030,0.5700,1.000
0.170,0.025,0.60,0.31,0.31,1.00,Run,0.035,0.035,0.5651,1.000
0.195,0.025,0.60,0.33,0.33,1.00,Run,0.040,0.040,0.5600,1.000
0.220,0.025,0.60,0.32,0.32,1.00,Run,0.045,0.045,0.5553,1.000
0.245,0.025,0.60,0.33,0.33,1.00,Run,0.049,0.049,0.5506,1.000
0.266,0.021,0.60,0.33,0.33,1.00,Run,0.053,0.053,0.5468,1.000
0.288,0.022,0.60,0.33,0.33,1.00,Run,0.057,0.057,0.5429,1.000
0.313,0.025,0.60,0.33,0.33,1.00,Run,0.061,0.061,0.5386,1.000
0.333,0.021,0.60,0.33,0.33,1.00,Run,0.065,0.065,0.5351,1.000
0.354,0.020,0.60,0.33,0.33,1.00,Run,0.068,0.068,0.5318,1.000
0.379,0.025,0.60,0.33,0.33,1.00,Run,0.072,0.072,0.5277,1.000
0.400,0.021,0.60,0.33,0.33,1.00,Run,0.076,0.076,0.5243,1.000
0.425,0.025,0.60,0.34,0.34,1.00,Run,0.080,0.080,0.5204,1.000
0.450,0.025,0.60,0.34,0.34,1.00,Run,0.083,0.083,0.5166,1.000
0.475,0.025,0.60,0.34,0.34,1.00,Run,0.087,0.087,0.5130,1.000
0.500,0.025,0.60,0.34,0.34,1.00,Run,0.091,0.091,0.5093,1.000
0.525,0.025,0.60,0.34,0.34,1.00,Run,0.094,0.094,0.5058,1.000
0.550,0.025,0.60,0.34,0.34,1.00,Run,0.098,0.098,0.5023,1.000
0.575,0.025,0.60,0.35,0.35,1.00,Run,0.101,0.101,0.4989,1.000
0.600,0.025,0.60,0.35,0.35,1.00,Run,0.104,0.104,0.4956,1.000
0.621,0.021,0.60,0.35,0.35,1.00,Run,0.107,0.107,0.4929,1.000
0.646,0.025,0.60,0.35,0.35,1.00,Run,0.110,0.110,0.4897,1.000
0.671,0.025,0.60,0.35,0.35,1.00,Run,0.113,0.113,0.4866,1.000
0.691,0.021,0.60,0.35,0.35,1.00,Run,0.116,0.116,0.4841,1.000
0.716,0.025,0.60,0.36,0.36,1.00,Run,0.119,0.119,0.4811,1.000
0.742,0.025,0.60,0.36,0.36,1.00,Run,0.122,0.122,0.4781,1.000
0.767,0.025,0.60,0.36,0.36,1.00,Run,0.125,0.125,0.4753,1.000
0.792,0.025,0.60,0.36,0.36,1.00,Run,0.128,0.128,0.4725,1.000
0.812,0.020,0.60,0.36,0.36,1.00,Run,0.130,0.130,0.4702,1.000
0.837,0.025,0.60,0.36,0.36,1.00,Run,0.132,0.132,0.4675,1.000
0.862,0.025,0.60,0.36,0.36,1.00,Run,0.135,0.135,0.4649,1.000
0.885,0.022,0.60,0.37,0.37,1.00,Run,0.137,0.137,0.4625,1.000
0.910,0.025,0.60,0.37,0.37,1.00,Run,0.140,0.140,0.4600,1.000
0.932,0.023,0.60,0.37,0.37,1.00,Run,0.142,0.142,0.4577,1.000
